,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
4144,MI,LSG,123,104,4,39,81,19,16.0,1.4074074074074074,1.0,0.0
4145,SRH,DC,193,123,9,66,54,70,11.181818181818182,7.777777777777778,0.5351851851851852,0.4648148148148148
4146,RCB,MI,189,73,1,85,35,116,5.152941176470589,19.885714285714286,1.0,0.0
4147,SRH,RR,170,85,8,117,3,85,4.358974358974359,170.0,0.0,1.0
4148,PK,CSK,131,85,6,87,33,46,5.862068965517241,8.363636363636363,0.8303030303030303,0.16969696969696968
4149,GT,RCB,126,64,5,84,36,62,4.571428571428571,10.333333333333334,0.9138888888888889,0.08611111111111114
4150,RCB,LSG,161,59,2,109,11,102,3.2477064220183487,55.63636363636363,0.8363636363636364,0.16363636363636358
4151,CSK,RR,167,115,2,25,95,52,27.6,3.2842105263157895,1.0,0.0
4152,MI,DC,131,106,9,61,59,25,10.426229508196721,2.542372881355932,0.5788135593220338,0.4211864406779662
4153,RCB,MI,192,62,6,88,32,130,4.2272727272727275,24.375,0.696875,0.303125
4154,LSG,GT,164,153,1,52,68,11,17.653846153846153,0.9705882352941176,1.0,0.0
4155,RCB,GT,199,57,1,114,6,142,3.0,142.0,0.21666666666666656,0.7833333333333334
4156,LSG,PK,120,116,5,97,23,4,7.175257731958763,1.0434782608695652,0.991304347826087,0.008695652173912993
4157,CSK,PK,161,148,3,86,34,13,10.325581395348838,2.2941176470588234,1.0,0.0
4158,SRH,GT,143,69,1,44,76,74,9.409090909090908,5.842105263157895,1.0,0.0
4159,PK,MI,151,135,6,87,33,16,9.310344827586206,2.909090909090909,0.8757575757575757,0.12424242424242427
4160,CSK,SRH,167,147,6,18,102,20,49.0,1.1764705882352942,0.8901960784313726,0.1098039215686274
4161,CSK,KKR,147,61,3,119,1,86,3.0756302521008405,516.0,0.0,1.0
4162,MI,GT,200,124,0,85,35,76,8.75294117647059,13.028571428571428,1.0,0.0
4163,SRH,DC,128,81,3,117,3,47,4.153846153846154,94.0,0.41666666666666685,0.5833333333333331
4164,CSK,GT,194,157,1,76,44,37,12.394736842105264,5.045454545454546,1.0,0.0
4165,LSG,MI,159,87,6,1,119,72,522.0,3.630252100840336,0.8697478991596639,0.13025210084033612
4166,RCB,LSG,136,97,0,36,84,39,16.166666666666668,2.7857142857142856,1.0,0.0
4167,RR,MI,174,82,7,32,88,92,15.375,6.2727272727272725,0.7477272727272728,0.2522727272727272
4168,CSK,RR,184,90,4,17,103,94,31.764705882352942,5.475728155339806,1.0,0.0
4169,DC,GT,185,171,3,48,72,14,21.375,1.1666666666666667,1.0,0.0
4170,RCB,CSK,120,86,1,10,110,34,51.6,1.8545454545454545,1.0,0.0
4171,RCB,SRH,146,121,4,22,98,25,33.0,1.530612244897959,1.0,0.0
4172,MI,KKR,132,111,6,119,1,21,5.5966386554621845,126.0,0.0,1.0
4173,RR,LSG,127,107,3,114,6,20,5.631578947368421,20.0,1.0,0.0
4174,MI,SRH,130,75,4,31,89,55,14.516129032258064,3.707865168539326,1.0,0.0
4175,DC,RCB,189,153,7,48,72,36,19.125,3.0,0.775,0.22499999999999998
4176,RR,DC,175,106,8,105,15,69,6.057142857142857,27.6,0.47,0.53
4177,GT,RCB,153,114,6,30,90,39,22.8,2.6,0.8783333333333334,0.12166666666666659
4178,MI,KKR,192,50,7,101,19,142,2.9702970297029703,44.8421052631579,0.4263157894736842,0.5736842105263158
4179,GT,KKR,127,89,0,64,56,38,8.34375,4.071428571428571,1.0,0.0
4180,GT,PK,140,102,9,39,81,38,15.692307692307692,2.814814814814815,0.5765432098765432,0.4234567901234568
4181,PK,DC,182,88,3,70,50,94,7.542857142857143,11.28,1.0,0.0
4182,PK,RCB,174,88,2,47,73,86,11.23404255319149,7.068493150684931,1.0,0.0
4183,GT,SRH,140,77,0,78,42,63,5.923076923076923,9.0,1.0,0.0
4184,KKR,CSK,129,127,8,22,98,2,34.63636363636363,0.12244897959183673,0.6989795918367346,0.30102040816326536
4185,KKR,SRH,157,105,8,13,107,52,48.46153846153846,2.9158878504672896,0.6757009345794392,0.32429906542056075
4186,RR,RCB,140,107,6,15,105,33,42.8,1.8857142857142857,0.8842857142857143,0.11571428571428566
4187,SRH,MI,193,127,2,105,15,66,7.257142857142857,26.4,1.0,0.0
4188,KKR,CSK,126,112,5,72,48,14,9.333333333333334,1.75,0.9854166666666667,0.014583333333333282
4189,RR,PK,195,135,2,72,48,60,11.25,7.5,1.0,0.0
4190,SRH,GT,138,50,7,67,53,88,4.477611940298507,9.962264150943396,0.7169811320754718,0.28301886792452824
4191,PK,LSG,149,148,6,118,2,1,7.52542372881356,3.0,0.875,0.125
4192,DC,MI,124,57,7,74,46,67,4.621621621621622,8.73913043478261,0.7271739130434783,0.27282608695652166
4193,DC,MI,176,166,5,47,73,10,21.19148936170213,0.821917808219178,0.9931506849315068,0.006849315068493178
4194,KKR,RR,123,94,2,10,110,29,56.4,1.5818181818181818,1.0,0.0
4195,DC,PK,193,85,3,98,22,108,5.204081632653061,29.454545454545453,0.9545454545454547,0.0454545454545453
4196,LSG,KKR,122,100,2,3,117,22,200.0,1.1282051282051282,1.0,0.0
4197,LSG,PK,165,98,1,87,33,67,6.758620689655173,12.181818181818182,1.0,0.0
4198,CSK,PK,149,106,0,43,77,43,14.790697674418604,3.3506493506493507,1.0,0.0
4199,GT,SRH,164,160,6,86,34,4,11.162790697674419,0.7058823529411765,0.8941176470588236,0.10588235294117643
4200,GT,RR,181,152,0,60,60,29,15.2,2.9,1.0,0.0
4201,GT,DC,136,103,5,114,6,33,5.421052631578948,33.0,0.725,0.275
4202,RCB,LSG,123,52,8,34,86,71,9.176470588235293,4.953488372093023,0.6587209302325581,0.34127906976744193
4203,DC,KKR,189,102,3,76,44,87,8.052631578947368,11.863636363636363,1.0,0.0
4204,RR,DC,131,57,5,81,39,74,4.222222222222222,11.384615384615385,0.9051282051282051,0.09487179487179487
4205,RCB,PK,120,73,6,74,46,47,5.918918918918919,6.130434782608695,0.8489130434782609,0.1510869565217391
4206,RR,CSK,180,153,4,5,115,27,183.6,1.4086956521739131,1.0,0.0
4207,SRH,LSG,165,73,7,117,3,92,3.7435897435897436,184.0,0.0,1.0
4208,CSK,PK,185,181,3,35,85,4,31.02857142857143,0.2823529411764706,1.0,0.0
4209,LSG,KKR,163,52,9,39,81,111,8.0,8.222222222222221,0.5314814814814814,0.46851851851851856
4210,PK,KKR,180,138,4,9,111,42,92.0,2.27027027027027,1.0,0.0
4211,PK,DC,183,115,5,37,83,68,18.64864864864865,4.9156626506024095,0.9590361445783132,0.04096385542168679
4212,KKR,CSK,181,174,3,77,43,7,13.558441558441558,0.9767441860465116,1.0,0.0
4213,LSG,GT,194,65,6,74,46,129,5.27027027027027,16.82608695652174,0.7597826086956522,0.24021739130434783
4214,PK,RR,167,142,7,33,87,25,25.818181818181817,1.7241379310344827,0.785632183908046,0.214367816091954
4215,RCB,RR,167,159,4,11,109,8,86.72727272727273,0.44036697247706424,1.0,0.0
4216,DC,KKR,122,86,8,86,34,36,6.0,6.352941176470588,0.6470588235294117,0.3529411764705883
4217,MI,CSK,129,88,7,98,22,41,5.387755102040816,11.181818181818182,0.7068181818181819,0.2931818181818181
4218,MI,RR,167,156,6,102,18,11,9.176470588235293,3.6666666666666665,0.8694444444444445,0.13055555555555554
4219,RCB,RR,193,61,3,34,86,132,10.764705882352942,9.209302325581396,1.0,0.0
4220,MI,DC,152,100,3,36,84,52,16.666666666666668,3.7142857142857144,1.0,0.0
4221,PK,CSK,188,51,6,94,26,137,3.25531914893617,31.615384615384617,0.6365384615384615,0.3634615384615385
4222,GT,RR,150,58,9,1,119,92,348.0,4.638655462184874,0.561344537815126,0.43865546218487395
4223,LSG,GT,136,81,6,36,84,55,13.5,3.9285714285714284,0.8672619047619048,0.1327380952380952
4224,GT,DC,180,72,6,29,91,108,14.89655172413793,7.1208791208791204,0.8406593406593407,0.15934065934065933
4225,SRH,MI,141,106,6,41,79,35,15.512195121951219,2.6582278481012658,0.8778481012658228,0.1221518987341772
4226,SRH,PK,171,79,4,110,10,92,4.3090909090909095,55.2,0.6400000000000001,0.3599999999999999
4227,PK,KKR,196,61,2,54,66,135,6.777777777777778,12.272727272727273,1.0,0.0
4228,SRH,RCB,199,92,2,13,107,107,42.46153846153846,6.0,1.0,0.0
4229,CSK,LSG,170,158,8,36,84,12,26.333333333333332,0.8571428571428571,0.6928571428571428,0.30714285714285716
4230,CSK,MI,191,98,7,64,56,93,9.1875,9.964285714285714,0.7169642857142857,0.2830357142857143
4231,MI,RCB,175,76,6,83,37,99,5.493975903614458,16.054054054054053,0.7662162162162163,0.23378378378378373
4232,DC,SRH,196,56,3,119,1,140,2.823529411764706,840.0,0.0,1.0
4233,KKR,PK,190,130,7,110,10,60,7.090909090909091,36.0,0.5,0.5
4234,DC,PK,132,66,6,21,99,66,18.857142857142858,4.0,0.8666666666666667,0.1333333333333333
4235,PK,RR,191,71,0,15,105,120,28.4,6.857142857142857,1.0,0.0
4236,SRH,MI,133,54,5,23,97,79,14.08695652173913,4.88659793814433,0.959278350515464,0.04072164948453605
4237,CSK,SRH,192,58,1,74,46,134,4.702702702702703,17.47826086956522,1.0,0.0
4238,DC,SRH,160,81,2,16,104,79,30.375,4.5576923076923075,1.0,0.0
4239,PK,RR,181,147,2,71,49,34,12.422535211267606,4.163265306122449,1.0,0.0
4240,RR,LSG,155,140,7,99,21,15,8.484848484848484,4.285714285714286,0.7642857142857143,0.23571428571428565
4241,LSG,MI,145,112,4,54,66,33,12.444444444444445,3.0,1.0,0.0
4242,RCB,SRH,165,120,9,38,82,45,18.94736842105263,3.292682926829268,0.572560975609756,0.42743902439024395
4243,PK,MI,182,74,0,106,14,108,4.188679245283019,46.285714285714285,1.0,0.0
4244,CSK,DC,192,98,2,2,118,94,294.0,4.779661016949152,1.0,0.0
4245,RR,GT,145,90,9,59,61,55,9.152542372881356,5.409836065573771,0.5549180327868852,0.44508196721311477
4246,KKR,DC,167,121,2,85,35,46,8.541176470588235,7.885714285714286,1.0,0.0
4247,LSG,KKR,186,147,4,29,91,39,30.413793103448278,2.5714285714285716,1.0,0.0
4248,KKR,RR,156,94,0,24,96,62,23.5,3.875,1.0,0.0
4249,MI,PK,123,79,1,104,16,44,4.5576923076923075,16.5,1.0,0.0
4250,KKR,CSK,136,94,1,105,15,42,5.371428571428571,16.8,1.0,0.0
4251,RR,CSK,197,100,9,93,27,97,6.451612903225806,21.555555555555557,0.42037037037037034,0.5796296296296297
4252,DC,RCB,159,128,8,70,50,31,10.971428571428572,3.72,0.6689999999999999,0.33100000000000007
4253,PK,GT,161,100,3,73,47,61,8.219178082191782,7.787234042553192,1.0,0.0
4254,MI,LSG,190,103,8,101,19,87,6.118811881188119,27.473684210526315,0.47105263157894733,0.5289473684210526
4255,RCB,GT,187,143,1,73,47,44,11.753424657534246,5.617021276595745,1.0,0.0
4256,MI,PK,179,150,4,25,95,29,36.0,1.831578947368421,1.0,0.0
4257,PK,RR,165,114,1,42,78,51,16.285714285714285,3.923076923076923,1.0,0.0
4258,MI,RR,179,89,9,14,106,90,38.142857142857146,5.09433962264151,0.5575471698113207,0.4424528301886793
4259,RR,RCB,126,82,4,32,88,44,15.375,3.0,1.0,0.0
4260,RR,SRH,163,58,6,44,76,105,7.909090909090909,8.289473684210526,0.830921052631579,0.169078947368421
4261,RR,MI,125,52,3,66,54,73,4.7272727272727275,8.11111111111111,1.0,0.0
4262,KKR,RR,144,98,8,9,111,46,65.33333333333333,2.4864864864864864,0.6792792792792792,0.3207207207207208
4263,KKR,DC,182,176,9,89,31,6,11.865168539325843,1.1612903225806452,0.5903225806451613,0.4096774193548387
4264,LSG,SRH,137,87,7,48,72,50,10.875,4.166666666666667,0.7652777777777778,0.23472222222222217
4265,MI,DC,180,170,9,61,59,10,16.721311475409838,1.0169491525423728,0.5915254237288136,0.40847457627118644
4266,GT,SRH,166,100,2,80,40,66,7.5,9.9,1.0,0.0
4267,LSG,KKR,133,97,2,27,93,36,21.555555555555557,2.3225806451612905,1.0,0.0
4268,RR,PK,180,174,9,114,6,6,9.157894736842104,6.0,0.5499999999999999,0.45000000000000007
4269,RR,RCB,194,160,5,69,51,34,13.91304347826087,4.0,0.9666666666666667,0.033333333333333326
4270,PK,DC,188,158,7,70,50,30,13.542857142857143,3.6,0.77,0.22999999999999998
4271,DC,GT,147,117,6,60,60,30,11.7,3.0,0.875,0.125
4272,GT,RR,126,96,6,96,24,30,6.0,7.5,0.8375,0.16249999999999998
4273,PK,DC,164,71,1,21,99,93,20.285714285714285,5.636363636363637,1.0,0.0
4274,DC,PK,183,161,5,23,97,22,42.0,1.3608247422680413,0.988659793814433,0.01134020618556697
4275,PK,MI,159,93,8,104,16,66,5.365384615384615,24.75,0.4937499999999999,0.5062500000000001
4276,MI,RCB,162,125,6,88,32,37,8.522727272727273,6.9375,0.8421875,0.15781250000000002
4277,LSG,RCB,153,100,5,24,96,53,25.0,3.3125,0.9723958333333333,0.027604166666666652
4278,GT,SRH,185,170,0,76,44,15,13.421052631578947,2.0454545454545454,1.0,0.0
4279,GT,DC,181,100,8,117,3,81,5.128205128205129,162.0,0.0,1.0
4280,KKR,DC,145,98,1,0,120,47,0.0,2.35,1.0,0.0
4281,MI,RCB,164,59,8,6,114,105,59.0,5.526315789473684,0.6539473684210526,0.3460526315789474
4282,DC,RCB,165,101,5,28,92,64,21.642857142857142,4.173913043478261,0.9652173913043478,0.034782608695652195
4283,KKR,RR,179,126,5,29,91,53,26.06896551724138,3.4945054945054945,0.9708791208791209,0.02912087912087913
4284,CSK,RR,152,76,1,12,108,76,38.0,4.222222222222222,1.0,0.0
4285,CSK,PK,140,107,3,18,102,33,35.666666666666664,1.9411764705882353,1.0,0.0
4286,CSK,DC,155,121,4,90,30,34,8.066666666666666,6.8,1.0,0.0
4287,LSG,RCB,149,125,1,12,108,24,62.5,1.3333333333333333,1.0,0.0
4288,RR,SRH,126,62,3,72,48,64,5.166666666666667,8.0,1.0,0.0
4289,DC,PK,192,175,3,51,69,17,20.58823529411765,1.4782608695652173,1.0,0.0
4290,LSG,RR,146,141,5,92,28,5,9.195652173913043,1.0714285714285714,0.9910714285714286,0.008928571428571397
4291,RR,CSK,180,63,6,67,53,117,5.641791044776119,13.245283018867925,0.789622641509434,0.21037735849056605
4292,DC,RCB,164,157,0,65,55,7,14.492307692307692,0.7636363636363637,1.0,0.0
4293,LSG,MI,198,195,3,26,94,3,45.0,0.19148936170212766,1.0,0.0
4294,MI,CSK,197,123,3,50,70,74,14.76,6.3428571428571425,1.0,0.0
4295,LSG,RR,193,186,4,35,85,7,31.885714285714286,0.49411764705882355,1.0,0.0
4296,RR,CSK,150,82,1,34,86,68,14.470588235294118,4.744186046511628,1.0,0.0
4297,SRH,RCB,175,130,7,99,21,45,7.878787878787879,12.857142857142858,0.6928571428571428,0.30714285714285716
4298,CSK,SRH,176,63,1,89,31,113,4.247191011235955,21.870967741935484,1.0,0.0
4299,RR,MI,139,76,1,4,116,63,114.0,3.2586206896551726,1.0,0.0
4300,RR,GT,150,56,6,94,26,94,3.574468085106383,21.692307692307693,0.7192307692307692,0.28076923076923077
4301,KKR,PK,174,165,5,75,45,9,13.2,1.2,0.99,0.010000000000000009
4302,CSK,PK,188,71,5,53,67,117,8.037735849056604,10.477611940298507,0.9126865671641791,0.08731343283582094
4303,MI,GT,156,103,8,19,101,53,32.526315789473685,3.1485148514851486,0.6737623762376237,0.3262376237623763
4304,CSK,SRH,192,188,9,34,86,4,33.1764705882353,0.27906976744186046,0.5976744186046511,0.4023255813953489
4305,GT,DC,183,117,3,23,97,66,30.52173913043478,4.082474226804123,1.0,0.0
4306,CSK,RCB,130,61,5,65,55,69,5.630769230769231,7.527272727272727,0.9372727272727273,0.06272727272727274
4307,LSG,SRH,127,56,6,47,73,71,7.148936170212766,5.835616438356165,0.8513698630136987,0.14863013698630134
4308,GT,DC,149,103,2,98,22,46,6.3061224489795915,12.545454545454545,1.0,0.0
4309,RR,LSG,126,104,4,34,86,22,18.352941176470587,1.5348837209302326,1.0,0.0
4310,RCB,KKR,153,113,3,88,32,40,7.704545454545454,7.5,1.0,0.0
4311,DC,RCB,175,173,6,44,76,2,23.59090909090909,0.15789473684210525,0.8986842105263159,0.10131578947368414
4312,KKR,GT,165,95,0,89,31,70,6.404494382022472,13.548387096774194,1.0,0.0
4313,DC,PK,185,138,9,50,70,47,16.56,4.0285714285714285,0.5664285714285714,0.4335714285714286
4314,CSK,PK,125,64,0,106,14,61,3.6226415094339623,26.142857142857142,1.0,0.0
4315,RR,CSK,125,49,1,40,80,76,7.35,5.7,1.0,0.0
4316,RR,GT,134,74,9,26,94,60,17.076923076923077,3.8297872340425534,0.5680851063829787,0.4319148936170213
4317,SRH,MI,129,58,0,20,100,71,17.4,4.26,1.0,0.0
4318,RCB,SRH,177,160,3,37,83,17,25.945945945945947,1.2289156626506024,1.0,0.0
4319,GT,LSG,142,108,4,66,54,34,9.818181818181818,3.7777777777777777,1.0,0.0
4320,PK,RR,189,78,8,63,57,111,7.428571428571429,11.68421052631579,0.6026315789473684,0.3973684210526316
4321,SRH,RR,135,109,2,114,6,26,5.7368421052631575,26.0,1.0,0.0
4322,CSK,LSG,148,144,3,78,42,4,11.076923076923077,0.5714285714285714,1.0,0.0
4323,KKR,GT,139,121,6,10,110,18,72.6,0.9818181818181818,0.8918181818181818,0.10818181818181816
4324,CSK,KKR,179,53,3,6,114,126,53.0,6.631578947368421,1.0,0.0
4325,PK,KKR,160,136,5,19,101,24,42.94736842105263,1.4257425742574257,0.9881188118811881,0.011881188118811892
4326,GT,MI,195,128,8,118,2,67,6.508474576271187,201.0,0.0,1.0
4327,RR,CSK,146,125,4,52,68,21,14.423076923076923,1.8529411764705883,1.0,0.0
4328,LSG,MI,199,102,5,0,120,97,0.0,4.85,0.9595833333333333,0.040416666666666656
4329,CSK,PK,191,63,3,114,6,128,3.3157894736842106,128.0,0.13333333333333353,0.8666666666666665
4330,SRH,MI,200,60,4,24,96,140,15.0,8.75,1.0,0.0
4331,PK,RR,141,91,8,10,110,50,54.6,2.727272727272727,0.6772727272727272,0.32272727272727275
4332,SRH,LSG,166,97,3,105,15,69,5.542857142857143,27.6,0.9700000000000002,0.029999999999999805
4333,PK,GT,199,134,7,70,50,65,11.485714285714286,7.8,0.7350000000000001,0.2649999999999999
4334,RR,MI,158,140,3,87,33,18,9.655172413793103,3.272727272727273,1.0,0.0
4335,MI,KKR,159,118,4,38,82,41,18.63157894736842,3.0,1.0,0.0
4336,RCB,CSK,122,65,4,62,58,57,6.290322580645161,5.896551724137931,1.0,0.0
4337,RR,KKR,197,84,8,54,66,113,9.333333333333334,10.272727272727273,0.6143939393939394,0.3856060606060606
4338,RR,GT,123,79,2,51,69,44,9.294117647058824,3.8260869565217392,1.0,0.0
4339,RCB,PK,140,88,6,67,53,52,7.880597014925373,5.886792452830188,0.8509433962264151,0.14905660377358487
4340,KKR,LSG,192,78,0,6,114,114,78.0,6.0,1.0,0.0
4341,LSG,KKR,171,169,4,48,72,2,21.125,0.16666666666666666,1.0,0.0
4342,SRH,LSG,167,82,6,31,89,85,15.870967741935484,5.730337078651686,0.8522471910112359,0.14775280898876408
4343,RCB,LSG,144,106,2,118,2,38,5.389830508474576,114.0,0.35,0.65
4344,CSK,LSG,157,135,5,77,43,22,10.519480519480519,3.0697674418604652,0.9744186046511628,0.025581395348837188
4345,GT,LSG,185,109,5,25,95,76,26.16,4.8,0.96,0.040000000000000036
4346,MI,RCB,173,112,0,83,37,61,8.096385542168674,9.891891891891891,1.0,0.0
4347,LSG,KKR,183,138,5,2,118,45,414.0,2.288135593220339,0.9809322033898306,0.01906779661016944
4348,SRH,MI,131,81,0,112,8,50,4.339285714285714,37.5,1.0,0.0
4349,MI,GT,149,118,8,19,101,31,37.26315789473684,1.8415841584158417,0.6846534653465346,0.3153465346534654
4350,LSG,SRH,120,102,4,18,102,18,34.0,1.0588235294117647,1.0,0.0
4351,GT,LSG,160,64,1,15,105,96,25.6,5.485714285714286,1.0,0.0
4352,PK,KKR,165,96,4,21,99,69,27.428571428571427,4.181818181818182,1.0,0.0
4353,GT,RCB,123,95,9,63,57,28,9.047619047619047,2.9473684210526314,0.5754385964912281,0.4245614035087719
4354,GT,DC,147,109,1,55,65,38,11.89090909090909,3.5076923076923077,1.0,0.0
4355,PK,RR,191,83,2,91,29,108,5.472527472527473,22.344827586206897,1.0,0.0
4356,PK,LSG,159,101,9,83,37,58,7.301204819277109,9.405405405405405,0.5216216216216216,0.4783783783783784
4357,GT,KKR,140,55,8,9,111,85,36.666666666666664,4.594594594594595,0.6617117117117117,0.3382882882882883
4358,GT,LSG,139,74,0,62,58,65,7.161290322580645,6.724137931034483,1.0,0.0
4359,GT,MI,121,60,7,75,45,61,4.8,8.133333333333333,0.7322222222222222,0.2677777777777778
4360,RCB,DC,148,67,5,119,1,81,3.3781512605042017,486.0,0.0,1.0
4361,LSG,SRH,132,126,8,16,104,6,47.25,0.34615384615384615,0.6971153846153846,0.3028846153846154
4362,LSG,MI,198,92,5,4,116,106,138.0,5.482758620689655,0.9543103448275863,0.045689655172413746
4363,DC,KKR,147,144,3,62,58,3,13.935483870967742,0.3103448275862069,1.0,0.0
4364,GT,LSG,130,110,6,11,109,20,60.0,1.1009174311926606,0.8908256880733945,0.10917431192660554
4365,SRH,RCB,155,139,2,96,24,16,8.6875,4.0,1.0,0.0
4366,CSK,KKR,134,64,4,113,7,70,3.398230088495575,60.0,0.6000000000000001,0.3999999999999999
4367,CSK,LSG,186,85,8,57,63,101,8.947368421052632,9.619047619047619,0.6198412698412697,0.38015873015873025
4368,GT,CSK,152,54,3,35,85,98,9.257142857142858,6.91764705882353,1.0,0.0
4369,MI,RR,124,96,7,106,14,28,5.433962264150943,12.0,0.7000000000000001,0.29999999999999993
4370,DC,MI,137,104,4,37,83,33,16.864864864864863,2.3855421686746987,1.0,0.0
4371,DC,MI,167,121,9,97,23,46,7.484536082474227,12.0,0.5,0.5
4372,SRH,CSK,195,142,9,1,119,53,852.0,2.672268907563025,0.5777310924369747,0.42226890756302526
4373,LSG,RR,194,94,2,67,53,100,8.417910447761194,11.320754716981131,1.0,0.0
4374,CSK,GT,152,110,6,94,26,42,7.0212765957446805,9.692307692307692,0.8192307692307692,0.1807692307692308
4375,DC,RR,138,80,8,82,38,58,5.853658536585366,9.157894736842104,0.6236842105263157,0.37631578947368427
4376,KKR,SRH,135,117,1,37,83,18,18.972972972972972,1.3012048192771084,1.0,0.0
4377,GT,CSK,198,175,9,28,92,23,37.5,1.5,0.5875,0.4125
4378,SRH,GT,186,113,6,1,119,73,678.0,3.680672268907563,0.869327731092437,0.130672268907563
4379,KKR,RCB,176,121,8,110,10,55,6.6,33.0,0.42499999999999993,0.5750000000000001
4380,DC,RR,152,89,3,105,15,63,5.085714285714285,25.2,0.9900000000000002,0.009999999999999787
4381,DC,GT,139,83,6,70,50,56,7.114285714285714,6.72,0.844,0.15600000000000003
4382,LSG,RR,168,139,2,64,56,29,13.03125,3.107142857142857,1.0,0.0
4383,MI,GT,192,158,9,74,46,34,12.81081081081081,4.434782608695652,0.5630434782608695,0.43695652173913047
4384,KKR,GT,156,143,9,97,23,13,8.845360824742269,3.391304347826087,0.5717391304347826,0.42826086956521736
4385,MI,DC,135,88,2,27,93,47,19.555555555555557,3.032258064516129,1.0,0.0
4386,GT,SRH,123,61,6,77,43,62,4.753246753246753,8.651162790697674,0.8279069767441861,0.17209302325581388
4387,GT,CSK,192,117,5,41,79,75,17.121951219512194,5.69620253164557,0.9525316455696202,0.04746835443037978
4388,DC,LSG,145,122,0,43,77,23,17.023255813953487,1.7922077922077921,1.0,0.0
4389,MI,RCB,158,92,7,19,101,66,29.05263157894737,3.9207920792079207,0.7673267326732673,0.23267326732673266
4390,LSG,RCB,159,155,5,21,99,4,44.285714285714285,0.24242424242424243,0.997979797979798,0.002020202020202033
4391,RR,DC,137,95,9,12,108,42,47.5,2.3333333333333335,0.5805555555555555,0.4194444444444445
4392,LSG,KKR,200,109,4,119,1,91,5.495798319327731,546.0,0.0,1.0
4393,LSG,KKR,179,159,0,42,78,20,22.714285714285715,1.5384615384615385,1.0,0.0
4394,KKR,RCB,139,102,1,59,61,37,10.372881355932204,3.639344262295082,1.0,0.0
4395,SRH,LSG,177,144,5,41,79,33,21.073170731707318,2.5063291139240507,0.9791139240506329,0.02088607594936709
